,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
9258,2.0,1510.0,1238.0,6.0,0.0,3000.0,0.0,,0.0,23862.0,1250.0,10.0,2.0,178.0,,12.0,10.0,23862.0,8.0,2760.0,89.0,,,,58.0,,49.0,100.0,5.0,258.0,0.0,50.0,1957.0,,0.0,0.0,0.0,57.0,,30992.0,255.0,43.0,9.0,0.0,357.0,5.0,0.0,169000.0,,15.0,0.0,3380.0,11.0,162.0,0.0,0.0,110.0,6.0,308828.0,195.0,1.0,39563.0,494.0,-18677.0,"(146.0, 195.0]","(400, 500]",206.0,111.0,4717.0,6.0,0.0,0.0,59258
9259,,309.0,1624.0,14.0,0.0,1000.0,0.0,,2.0,6500.0,182.0,,0.0,,0.0,,,6500.0,16.0,491.0,,,,,,,,49.0,11.0,,0.0,22.0,0.0,,0.0,0.0,5.0,,,7584.0,,4.0,23.0,,103.0,6.0,2.0,35000.0,,65.0,0.0,1590.0,26.0,416.0,0.0,0.0,49.0,14.0,23088.0,24.0,0.0,5124.0,107.0,496.0,"(63.0, 85.0]","(100, 200]",324.0,47.0,7.0,6.0,0.0,0.0,59259
9260,9.0,1139.0,384.0,12.0,0.0,1000.0,0.0,,3.0,22786.0,1752.0,18.0,2.0,165.0,3.0,11.0,18.0,0.0,12.0,2891.0,88.0,10.0,,0.0,50.0,,21.0,100.0,9.0,50.0,0.0,58.0,98.0,9.0,0.0,0.0,3.0,104.0,,25379.0,130.0,15.0,15.0,3.0,316.0,5.0,3.0,133000.0,2.0,20.0,0.0,2293.0,16.0,45.0,1.0,0.0,70.0,11.0,253264.0,187.0,1.0,22324.0,114.0,2765.0,"(111.0, 146.0]","(100, 200]",64.0,87.0,170.0,5.0,0.0,0.0,59260
9261,1.0,1178.0,343.0,22.0,0.0,10000.0,0.0,,5.0,0.0,536.0,20.0,0.0,158.0,4.0,7.0,18.0,0.0,24.0,1714.0,82.0,23.0,,11.0,75.0,,51.0,14.0,12.0,180.0,0.0,14.0,8518.0,9.0,0.0,0.0,7.0,170.0,,17166.0,195.0,61.0,33.0,1.0,261.0,4.0,5.0,112000.0,2.0,14.0,0.0,8000.0,36.0,120.0,0.0,0.0,142.0,15.0,319122.0,70.0,0.0,37204.0,352.0,1130.0,"(146.0, 195.0]","(300, 400]",57.0,186.0,7141.0,6.0,0.0,0.0,59261
9262,6.0,524.0,1595.0,1.0,0.0,10000.0,0.0,,0.0,7670.0,316.0,20.0,2.0,155.0,3.0,9.0,20.0,7670.0,1.0,840.0,82.0,,,,22.0,,35.0,100.0,0.0,21.0,0.0,17.0,242.0,,0.0,0.0,0.0,52.0,,10206.0,40.0,65.0,1.0,1.0,84.0,2.0,0.0,40000.0,,47.0,0.0,2352.0,2.0,239.0,0.0,0.0,35.0,1.0,32826.0,33.0,0.0,2983.0,181.0,-373.0,"(44.0, 63.0]","(100, 200]",265.0,39.0,9.0,6.0,0.0,0.0,59262
9263,0.0,279.0,1375.0,18.0,0.0,998.0,0.0,,0.0,20000.0,314.0,28.0,2.0,90.0,4.0,13.0,28.0,11840.0,22.0,593.0,47.0,,,,4.0,,65.0,100.0,8.0,9.0,0.0,47.0,1260.0,,0.0,0.0,2.0,31.0,,20000.0,32.0,108.0,54.0,1.0,51.0,4.0,0.0,100100.0,,1.0,0.0,2129.0,67.0,79.0,1.0,0.0,166.0,10.0,79143.0,18.0,0.0,8488.0,1064.0,-8003.0,"(26.0, 44.0]",,229.0,133.0,1562.0,6.0,0.0,0.0,59263
9264,6.0,536.0,1108.0,0.0,0.0,1000.0,0.0,,0.0,10877.0,537.0,20.0,0.0,139.0,,8.0,20.0,10877.0,0.0,1073.0,79.0,,,,20.0,,32.0,23.0,0.0,0.0,0.0,31.0,1058.0,,0.0,0.0,0.0,31.0,,25680.0,45.0,8.0,0.0,1.0,63.0,4.0,0.0,123000.0,,100.0,0.0,3967.0,0.0,180.0,1.0,0.0,67.0,0.0,81516.0,28.0,0.0,4271.0,0.0,377.0,"(26.0, 44.0]","(500, 600]",184.0,75.0,0.0,6.0,0.0,0.0,59264
9265,11.0,1313.0,182.0,7.0,500.0,5000.0,0.0,100.0,1.0,12160.0,2210.0,4.0,2.0,183.0,,13.0,4.0,,8.0,3523.0,92.0,15.0,500.0,6.0,62.0,500.0,68.0,98.0,4.0,137.0,100.0,58.0,,8.0,100.0,100.0,1.0,118.0,100.0,13055.0,103.0,36.0,8.0,1.0,442.0,2.0,1.0,151000.0,2.0,13.0,574.0,2603.0,9.0,16.0,1.0,100.0,70.0,5.0,257884.0,258.0,1.0,30967.0,654.0,2082.0,"(146.0, 195.0]",,26.0,73.0,492.0,6.0,1000.0,500.0,59265
9266,5.0,416.0,1663.0,41.0,0.0,300.0,0.0,,10.0,6500.0,290.0,28.0,2.0,158.0,2.0,11.0,28.0,6500.0,41.0,706.0,85.0,,,,16.0,,,100.0,28.0,61.0,0.0,8.0,1055.0,,0.0,0.0,15.0,30.0,,9746.0,74.0,44.0,152.0,0.0,21.0,5.0,30.0,31450.0,,38.0,0.0,3931.0,153.0,12.0,0.0,0.0,38.0,30.0,57847.0,15.0,2.0,818.0,93.0,4228.0,"(0.999, 11.0]",,277.0,81.0,33.0,6.0,0.0,0.0,59266
9267,1.0,1019.0,1225.0,1.0,0.0,10.0,0.0,,1.0,23563.0,2033.0,28.0,0.0,118.0,5.0,16.0,28.0,21160.0,2.0,3052.0,61.0,2.0,,3.0,28.0,,18.0,30.0,1.0,47.0,0.0,26.0,9104.0,2.0,0.0,0.0,1.0,53.0,,29099.0,50.0,43.0,1.0,4.0,294.0,6.0,1.0,123000.0,,10.0,0.0,4730.0,5.0,162.0,1.0,0.0,92.0,1.0,283841.0,177.0,1.0,27193.0,504.0,1333.0,"(111.0, 146.0]","(500, 600]",204.0,93.0,588.0,6.0,0.0,0.0,59267
9268,5.0,331.0,853.0,3.0,0.0,4990.0,0.0,,0.0,6160.0,159.0,28.0,0.0,126.0,2.0,11.0,28.0,6100.0,8.0,490.0,77.0,5.0,,10.0,1.0,,48.0,34.0,1.0,20.0,0.0,12.0,511.0,5.0,0.0,0.0,0.0,22.0,,8011.0,41.0,44.0,9.0,1.0,62.0,6.0,0.0,31000.0,,18.0,0.0,2583.0,15.0,37.0,0.0,0.0,77.0,2.0,33658.0,18.0,0.0,4804.0,703.0,100.0,"(26.0, 44.0]",,142.0,68.0,115.0,6.0,0.0,0.0,59268
9269,,965.0,2800.0,8.0,0.0,10.0,0.0,,1.0,12543.0,858.0,,1.0,,3.0,,,12543.0,8.0,1823.0,,,,,,,,46.0,8.0,,0.0,24.0,414.0,,0.0,0.0,8.0,,,13760.0,,75.0,9.0,,242.0,5.0,1.0,86000.0,,36.0,0.0,3583.0,9.0,1030.0,0.0,0.0,58.0,8.0,86070.0,124.0,1.0,14190.0,55.0,4767.0,"(111.0, 146.0]",,466.0,47.0,26.0,6.0,0.0,0.0,59269
9270,11.0,729.0,1377.0,8.0,0.0,3000.0,0.0,,4.0,8730.0,737.0,22.0,2.0,154.0,5.0,12.0,22.0,8730.0,10.0,1466.0,71.0,3.0,,10.0,15.0,,30.0,100.0,8.0,25.0,0.0,32.0,1650.0,3.0,0.0,0.0,5.0,43.0,,11264.0,54.0,83.0,8.0,1.0,74.0,3.0,4.0,66000.0,,16.0,0.0,2062.0,11.0,363.0,1.0,0.0,53.0,8.0,104803.0,37.0,1.0,3922.0,297.0,0.0,"(26.0, 44.0]","(200, 300]",229.0,71.0,103.0,6.0,0.0,0.0,59270
9271,11.0,1078.0,194.0,14.0,0.0,0.0,0.0,,4.0,7204.0,1245.0,16.0,2.0,159.0,4.0,14.0,16.0,7204.0,14.0,2323.0,92.0,17.0,,4.0,53.0,,58.0,100.0,9.0,126.0,0.0,39.0,4211.0,16.0,0.0,0.0,5.0,201.0,,20840.0,186.0,73.0,17.0,4.0,151.0,5.0,4.0,235000.0,,17.0,0.0,6025.0,18.0,12.0,1.0,0.0,78.0,11.0,256559.0,74.0,0.0,11878.0,97.0,9967.0,"(63.0, 85.0]",,32.0,110.0,207.0,6.0,0.0,0.0,59271
9272,5.0,664.0,289.0,9.0,0.0,2.0,0.0,,7.0,2876.0,731.0,20.0,1.0,149.0,,10.0,16.0,2876.0,9.0,1395.0,87.0,,,,10.0,,,54.0,8.0,60.0,0.0,90.0,2241.0,,0.0,0.0,8.0,64.0,,19129.0,50.0,27.0,9.0,2.0,47.0,4.0,7.0,213234.0,,25.0,0.0,2369.0,9.0,10.0,1.0,0.0,54.0,8.0,61810.0,28.0,1.0,2554.0,190.0,-3265.0,"(11.0, 26.0]","(100, 200]",48.0,44.0,55.0,6.0,0.0,0.0,59272
9273,,579.0,34.0,21.0,,10000.0,0.0,,6.0,0.0,543.0,18.0,2.0,87.0,4.0,,18.0,42600.0,24.0,1325.0,70.0,,,,18.0,,,100.0,16.0,,,23.0,594.0,,,,9.0,100.0,,964.0,84.0,23.0,28.0,1.0,243.0,6.0,6.0,112500.0,,12.0,,4891.0,37.0,8.0,0.0,,10.0,18.0,76354.0,14.0,0.0,2597.0,283.0,0.0,"(11.0, 26.0]","(200, 300]",8.0,57.0,283.0,5.0,,,59273
9274,10.0,592.0,395.0,12.0,0.0,10000.0,0.0,,0.0,0.0,193.0,18.0,3.0,149.0,4.0,,18.0,8830.0,13.0,785.0,79.0,,,,6.0,,,100.0,1.0,,0.0,17.0,3215.0,,0.0,0.0,0.0,38.0,,13485.0,55.0,92.0,16.0,0.0,44.0,6.0,0.0,87000.0,,30.0,0.0,5117.0,24.0,152.0,0.0,0.0,45.0,8.0,60886.0,17.0,0.0,1999.0,1001.0,-8402.0,"(26.0, 44.0]",,65.0,77.0,1041.0,6.0,0.0,0.0,59274
9275,10.0,3159.0,235.0,6.0,0.0,10000.0,0.0,,0.0,34048.0,4023.0,3.0,0.0,171.0,,15.0,3.0,34048.0,11.0,7182.0,90.0,,,,65.0,,36.0,16.0,2.0,168.0,0.0,24.0,9263.0,,0.0,0.0,2.0,145.0,,28343.0,149.0,41.0,6.0,2.0,856.0,3.0,0.0,156000.0,,9.0,0.0,6500.0,21.0,16.0,1.0,0.0,68.0,4.0,450051.0,558.0,1.0,59000.0,596.0,535.0,"(287.0, 1614.0]","(500, 600]",39.0,62.0,1032.0,6.0,0.0,0.0,59275
9276,11.0,1984.0,50.0,9.0,0.0,10000.0,0.0,,3.0,28793.0,1790.0,11.0,2.0,177.0,4.0,11.0,11.0,29002.0,12.0,3774.0,92.0,13.0,,1.0,40.0,,69.0,81.0,9.0,45.0,0.0,20.0,0.0,12.0,0.0,0.0,6.0,91.0,,25624.0,125.0,19.0,12.0,3.0,1080.0,2.0,3.0,158000.0,2.0,31.0,0.0,7900.0,16.0,12.0,0.0,0.0,91.0,9.0,411831.0,487.0,0.0,98439.0,210.0,5053.0,"(287.0, 1614.0]",,8.0,109.0,52.0,6.0,0.0,0.0,59276
9277,7.0,985.0,73.0,2.0,0.0,5000.0,0.0,,0.0,0.0,520.0,18.0,2.0,150.0,3.0,11.0,18.0,0.0,7.0,1505.0,90.0,3.0,,46.0,52.0,,50.0,75.0,1.0,97.0,0.0,17.0,1563.0,0.0,0.0,0.0,0.0,74.0,,6737.0,69.0,26.0,5.0,1.0,208.0,5.0,0.0,57314.0,,1.0,0.0,3371.0,11.0,29.0,0.0,0.0,111.0,2.0,325852.0,82.0,0.0,23153.0,653.0,870.0,"(111.0, 146.0]",,14.0,216.0,1231.0,6.0,0.0,0.0,59277
9278,8.0,447.0,7560.0,3.0,0.0,4990.0,0.0,,3.0,13698.0,516.0,9.0,2.0,163.0,3.0,13.0,9.0,13698.0,7.0,963.0,81.0,13.0,,0.0,21.0,,44.0,59.0,3.0,68.0,0.0,34.0,4420.0,11.0,0.0,0.0,3.0,47.0,,19021.0,51.0,54.0,3.0,1.0,64.0,1.0,3.0,111100.0,,33.0,0.0,3267.0,7.0,1045.0,1.0,0.0,67.0,3.0,61458.0,24.0,0.0,4335.0,251.0,4559.0,"(26.0, 44.0]","(200, 300]",1260.0,63.0,176.0,6.0,0.0,0.0,59278
9279,11.0,463.0,352.0,15.0,0.0,3000.0,0.0,,0.0,0.0,265.0,18.0,1.0,169.0,3.0,6.0,18.0,0.0,25.0,728.0,82.0,,,,14.0,,,88.0,2.0,71.0,0.0,14.0,3511.0,,0.0,0.0,0.0,17.0,,5294.0,46.0,52.0,20.0,1.0,115.0,8.0,0.0,52000.0,,31.0,0.0,3714.0,46.0,1.0,0.0,0.0,42.0,13.0,34454.0,16.0,0.0,4932.0,405.0,1831.0,"(85.0, 111.0]","(400, 500]",50.0,47.0,573.0,6.0,0.0,0.0,59279
9280,5.0,1406.0,1518.0,3.0,2097152.0,20000.0,0.0,3155968.0,1.0,0.0,1364.0,20.0,2.0,152.0,,13.0,20.0,0.0,5.0,2770.0,92.0,5.0,2097152.0,8.0,1.0,0.0,77.0,100.0,3.0,2.0,0.0,6.0,17728.0,4.0,3155968.0,0.0,1.0,84.0,0.0,16442.0,116.0,40.0,5.0,2.0,3.0,4.0,1.0,105000.0,,22.0,0.0,17500.0,7.0,23.0,0.0,631193.0,23.0,3.0,235363.0,2.0,2.0,71.0,245.0,835.0,"(0.999, 11.0]","(200, 300]",253.0,84.0,476.0,5.0,0.0,419430.0,59280
9281,3.0,582.0,8453.0,17.0,0.0,2000.0,0.0,,5.0,3065.0,320.0,11.0,2.0,148.0,3.0,12.0,9.0,2770.0,19.0,902.0,89.0,3.0,,9.0,22.0,,93.0,100.0,10.0,161.0,0.0,26.0,2347.0,2.0,0.0,0.0,7.0,38.0,,13524.0,65.0,51.0,38.0,1.0,32.0,5.0,5.0,83000.0,,22.0,0.0,3192.0,51.0,1040.0,0.0,0.0,63.0,12.0,43786.0,10.0,0.0,2032.0,648.0,7730.0,"(11.0, 26.0]",,1408.0,48.0,332.0,6.0,0.0,0.0,59281
9282,8.0,198.0,439.0,22.0,0.0,7000.0,0.0,,0.0,6940.0,251.0,11.0,0.0,71.0,0.0,13.0,9.0,6940.0,26.0,449.0,71.0,,,,9.0,,21.0,45.0,1.0,16.0,0.0,14.0,0.0,,0.0,0.0,1.0,68.0,,13867.0,39.0,2.0,30.0,4.0,28.0,5.0,0.0,59000.0,,5.0,0.0,4214.0,42.0,81.0,1.0,0.0,89.0,4.0,22845.0,5.0,0.0,2518.0,593.0,3532.0,"(11.0, 26.0]","(500, 600]",109.0,50.0,607.0,4.0,0.0,0.0,59282
9283,3.0,1300.0,154.0,26.0,,3000.0,0.0,,7.0,13180.0,1267.0,24.0,2.0,174.0,4.0,12.0,18.0,14790.0,43.0,2567.0,92.0,52.0,,96.0,84.0,,65.0,100.0,10.0,467.0,,22.0,840.0,17.0,,,9.0,96.0,,10596.0,279.0,20.0,80.0,2.0,658.0,8.0,8.0,65000.0,5.0,7.0,,2954.0,157.0,41.0,0.0,,66.0,18.0,230519.0,290.0,0.0,43781.0,538.0,1049.0,"(287.0, 1614.0]",,25.0,89.0,5989.0,5.0,,,59283
9284,11.0,854.0,78.0,22.0,,,0.0,,6.0,12240.0,710.0,8.0,2.0,159.0,2.0,11.0,8.0,18600.0,23.0,1564.0,86.0,96.0,,83.0,52.0,0.0,93.0,100.0,17.0,153.0,0.0,0.0,284.0,64.0,,0.0,9.0,63.0,0.0,12240.0,162.0,29.0,37.0,1.0,248.0,3.0,6.0,,5.0,15.0,0.0,,42.0,22.0,0.0,,65.0,20.0,96036.0,120.0,0.0,16205.0,741.0,33167.0,"(111.0, 146.0]",,13.0,61.0,480.0,5.0,0.0,,59284
9285,8.0,850.0,58.0,19.0,0.0,4.0,0.0,,5.0,966.0,582.0,8.0,4.0,155.0,1.0,18.0,8.0,966.0,20.0,1432.0,91.0,,,,20.0,,69.0,100.0,12.0,149.0,0.0,54.0,1366.0,,0.0,0.0,6.0,103.0,,9008.0,131.0,39.0,40.0,1.0,41.0,5.0,10.0,55000.0,,19.0,0.0,1018.0,45.0,2.0,0.0,0.0,47.0,16.0,72162.0,17.0,0.0,1943.0,562.0,1745.0,"(11.0, 26.0]","(500, 600]",9.0,50.0,70.0,6.0,0.0,0.0,59285
9286,9.0,1753.0,418.0,9.0,0.0,30000.0,0.0,,0.0,25290.0,903.0,22.0,0.0,159.0,5.0,12.0,11.0,25290.0,11.0,2656.0,82.0,,,,67.0,,,33.0,2.0,254.0,0.0,15.0,25201.0,,0.0,0.0,0.0,104.0,,29576.0,179.0,118.0,11.0,1.0,172.0,6.0,0.0,173000.0,,15.0,0.0,11533.0,15.0,23.0,0.0,0.0,109.0,8.0,277997.0,70.0,0.0,18833.0,124.0,-5764.0,"(85.0, 111.0]","(100, 200]",69.0,104.0,147.0,6.0,0.0,0.0,59286
9287,6.0,884.0,134.0,0.0,0.0,3000.0,0.0,,0.0,10790.0,898.0,3.0,2.0,159.0,,5.0,3.0,10790.0,0.0,1782.0,85.0,0.0,,0.0,11.0,,22.0,85.0,0.0,38.0,0.0,39.0,1336.0,0.0,0.0,0.0,0.0,67.0,,11994.0,64.0,16.0,0.0,2.0,124.0,1.0,0.0,134000.0,,78.0,0.0,3435.0,0.0,10.0,1.0,0.0,285.0,0.0,134518.0,67.0,1.0,35432.0,0.0,1419.0,"(44.0, 63.0]",,22.0,75.0,3.0,6.0,0.0,0.0,59287
9288,,672.0,126.0,8.0,0.0,20.0,0.0,,2.0,6468.0,636.0,16.0,0.0,153.0,,,16.0,6468.0,9.0,1426.0,84.0,,,,9.0,,,23.0,3.0,,0.0,92.0,4253.0,,0.0,0.0,3.0,100.0,,20910.0,69.0,72.0,15.0,1.0,12.0,5.0,2.0,333700.0,,36.0,0.0,3627.0,20.0,33.0,0.0,0.0,59.0,7.0,143338.0,1.0,0.0,719.0,376.0,-902.0,"(0.999, 11.0]","(300, 400]",21.0,100.0,16.0,6.0,0.0,0.0,59288
9289,11.0,2260.0,143.0,13.0,,10000.0,0.0,,2.0,12600.0,2089.0,20.0,2.0,166.0,4.0,14.0,11.0,12600.0,14.0,4349.0,90.0,1.0,,0.0,63.0,,83.0,64.0,12.0,130.0,,10.0,901.0,1.0,,,8.0,73.0,,16266.0,121.0,75.0,24.0,3.0,495.0,1.0,2.0,95000.0,4.0,22.0,,9500.0,33.0,11.0,0.0,,110.0,12.0,557422.0,232.0,0.0,54468.0,252.0,12839.0,"(195.0, 287.0]","(200, 300]",23.0,128.0,278.0,5.0,,,59289
9290,10.0,317.0,67.0,4.0,0.0,10000.0,0.0,,0.0,0.0,376.0,20.0,0.0,162.0,3.0,12.0,18.0,0.0,14.0,693.0,83.0,,,,14.0,,40.0,43.0,0.0,23.0,0.0,14.0,2169.0,,0.0,0.0,0.0,23.0,,10610.0,35.0,37.0,4.0,1.0,53.0,7.0,0.0,74000.0,,32.0,0.0,5285.0,22.0,4.0,1.0,0.0,123.0,2.0,81151.0,30.0,1.0,6533.0,155.0,5079.0,"(11.0, 26.0]","(100, 200]",11.0,117.0,38.0,6.0,0.0,0.0,59290
9291,0.0,1342.0,31.0,6.0,,5000.0,0.0,,2.0,13200.0,898.0,11.0,3.0,180.0,4.0,12.0,11.0,10900.0,6.0,2240.0,92.0,7.0,,3.0,73.0,,82.0,88.0,4.0,290.0,,14.0,728.0,7.0,,,2.0,41.0,,13200.0,192.0,81.0,11.0,2.0,292.0,1.0,3.0,50500.0,26.0,47.0,,3607.0,12.0,7.0,0.0,,34.0,6.0,123419.0,38.0,0.0,10005.0,401.0,1891.0,"(195.0, 287.0]","(400, 500]",5.0,55.0,21.0,5.0,,,59291
9292,6.0,260.0,19.0,0.0,,5000.0,0.0,,0.0,0.0,300.0,16.0,2.0,93.0,0.0,8.0,16.0,6910.0,22.0,560.0,29.0,,,,0.0,,32.0,100.0,0.0,52.0,,8.0,500.0,,,,0.0,6.0,,0.0,65.0,6.0,0.0,0.0,59.0,5.0,0.0,52000.0,,36.0,,6500.0,32.0,2.0,1.0,,74.0,0.0,36783.0,18.0,0.0,4407.0,196.0,2580.0,"(26.0, 44.0]","(100, 200]",4.0,65.0,58.0,5.0,,,59292
9293,11.0,1010.0,940.0,,0.0,10000.0,,,,0.0,1109.0,17.0,,155.0,3.0,10.0,18.0,8820.0,,2119.0,90.0,18.0,,0.0,22.0,,39.0,,,98.0,0.0,7.0,4711.0,15.0,0.0,0.0,,67.0,,8131.0,106.0,40.0,,2.0,128.0,,,70000.0,9.0,,0.0,10000.0,,40.0,1.0,0.0,51.0,,155094.0,55.0,0.0,6611.0,,287.0,"(63.0, 85.0]",,156.0,73.0,,6.0,0.0,0.0,59293
9294,2.0,398.0,1415.0,,4096.0,,,1059.0,,3900.0,321.0,12.0,2.0,89.0,,,14.0,,,719.0,58.0,,4096.0,,5.0,1103.0,,100.0,,,28.0,0.0,,,1059.0,4.0,,15.0,28.0,6524.0,38.0,14.0,,1.0,36.0,7.0,,,,,183.0,,,87.0,0.0,176.0,50.0,,55525.0,20.0,1.0,1822.0,,8840.0,"(11.0, 26.0]",,283.0,77.0,,6.0,1103.0,682.0,59294
9295,3.0,1026.0,1251.0,11.0,0.0,4000.0,0.0,,5.0,3791.0,888.0,10.0,2.0,161.0,3.0,9.0,10.0,5501.0,11.0,1914.0,91.0,22.0,,0.0,48.0,,87.0,100.0,11.0,55.0,0.0,23.0,4138.0,21.0,0.0,0.0,11.0,69.0,,18990.0,114.0,14.0,12.0,2.0,245.0,4.0,5.0,134000.0,,28.0,0.0,5826.0,12.0,616.0,0.0,0.0,68.0,11.0,155875.0,76.0,0.0,16819.0,52.0,4594.0,"(146.0, 195.0]",,208.0,81.0,2541.0,6.0,0.0,0.0,59295
9296,6.0,1375.0,9894.0,18.0,0.0,9980.0,0.0,,0.0,3152.0,1262.0,9.0,2.0,153.0,5.0,14.0,9.0,3152.0,23.0,2656.0,91.0,13.0,,10.0,43.0,,69.0,98.0,8.0,325.0,0.0,45.0,3519.0,6.0,0.0,0.0,5.0,240.0,,29445.0,219.0,65.0,27.0,2.0,60.0,2.0,0.0,204000.0,,9.0,0.0,4533.0,41.0,521.0,0.0,0.0,56.0,18.0,186869.0,12.0,0.0,3362.0,949.0,20795.0,"(44.0, 63.0]",,1649.0,70.0,2749.0,6.0,0.0,0.0,59296
9297,8.0,602.0,8.0,1.0,0.0,6000.0,0.0,,0.0,,427.0,8.0,0.0,154.0,,13.0,6.0,6063.0,7.0,1029.0,76.0,,,,38.0,,57.0,20.0,1.0,74.0,0.0,26.0,490.0,,0.0,0.0,1.0,55.0,,8954.0,89.0,9.0,3.0,1.0,61.0,3.0,0.0,49400.0,,35.0,0.0,1900.0,13.0,1.0,0.0,0.0,57.0,1.0,67230.0,25.0,0.0,3483.0,177.0,662.0,"(26.0, 44.0]","(100, 200]",2.0,65.0,69.0,6.0,0.0,0.0,59297
9298,5.0,4062.0,84.0,6.0,0.0,3000.0,0.0,,3.0,11920.0,1966.0,17.0,0.0,177.0,3.0,10.0,17.0,11920.0,22.0,6030.0,90.0,,,,100.0,,79.0,10.0,6.0,238.0,0.0,23.0,0.0,,0.0,0.0,4.0,121.0,,15506.0,190.0,106.0,8.0,2.0,1078.0,2.0,3.0,92000.0,,20.0,0.0,4000.0,33.0,29.0,0.0,0.0,65.0,6.0,377805.0,296.0,0.0,70387.0,357.0,1025.0,"(287.0, 1614.0]","(300, 400]",14.0,62.0,77.0,6.0,0.0,0.0,59298
9299,,1307.0,1023.0,15.0,0.0,30000.0,0.0,,2.0,15240.0,1101.0,13.0,2.0,180.0,4.0,,12.0,15240.0,15.0,2435.0,92.0,,,,0.0,,,92.0,8.0,,0.0,8.0,24435.0,,0.0,0.0,5.0,192.0,,21217.0,133.0,109.0,25.0,3.0,1.0,2.0,2.0,131800.0,,12.0,0.0,16475.0,30.0,1.0,0.0,0.0,86.0,12.0,168619.0,,,86.0,256.0,9469.0,,"(200, 300]",146.0,69.0,730.0,6.0,0.0,0.0,59299
9300,10.0,913.0,424.0,9.0,0.0,10000.0,0.0,,3.0,18228.0,836.0,15.0,2.0,170.0,4.0,,15.0,18038.0,11.0,2921.0,90.0,,,,32.0,,,100.0,6.0,,0.0,20.0,2405.0,,0.0,0.0,3.0,115.0,,18310.0,83.0,57.0,16.0,3.0,443.0,4.0,3.0,119000.0,,25.0,0.0,5950.0,23.0,62.0,0.0,0.0,81.0,6.0,121671.0,199.0,0.0,35951.0,142.0,-8028.0,"(195.0, 287.0]","(100, 200]",70.0,41.0,123.0,6.0,0.0,0.0,59300
9301,,581.0,5331.0,,0.0,3000.0,,,,34358.0,837.0,,2.0,,3.0,,,34358.0,,1418.0,,,,,,,,100.0,,,0.0,46.0,879.0,,0.0,0.0,,,,26930.0,,116.0,,,173.0,4.0,,156150.0,,,0.0,3394.0,,988.0,1.0,0.0,57.0,,77229.0,106.0,1.0,9900.0,,2115.0,"(63.0, 85.0]",,888.0,54.0,,6.0,0.0,0.0,59301
9302,,752.0,4236.0,6.0,0.0,40.0,0.0,,5.0,17700.0,933.0,14.0,,162.0,3.0,,2.0,17700.0,6.0,1685.0,90.0,,,,23.0,,,,6.0,,0.0,27.0,1679.0,,0.0,0.0,5.0,95.0,,19543.0,77.0,137.0,7.0,1.0,59.0,,6.0,119000.0,,29.0,0.0,4407.0,7.0,538.0,1.0,0.0,74.0,6.0,182107.0,30.0,1.0,4390.0,21.0,3506.0,"(26.0, 44.0]",,706.0,108.0,139.0,6.0,0.0,0.0,59302
9303,3.0,1635.0,719.0,15.0,0.0,5000.0,0.0,,4.0,31377.0,1690.0,21.0,1.0,182.0,0.0,15.0,21.0,31377.0,16.0,3333.0,92.0,,,,39.0,,,46.0,9.0,74.0,0.0,32.0,892.0,,0.0,0.0,6.0,92.0,,23091.0,101.0,65.0,39.0,3.0,536.0,4.0,4.0,136910.0,,33.0,0.0,4278.0,47.0,143.0,1.0,0.0,74.0,13.0,238618.0,239.0,0.0,39713.0,249.0,487.0,"(287.0, 1614.0]","(200, 300]",119.0,71.0,15.0,6.0,0.0,0.0,59303
9304,1.0,167.0,7.0,7.0,,,0.0,,0.0,5300.0,236.0,17.0,2.0,121.0,2.0,12.0,17.0,317.0,7.0,403.0,79.0,,,,1.0,0.0,42.0,100.0,5.0,14.0,0.0,0.0,555.0,,,0.0,1.0,14.0,0.0,6914.0,40.0,10.0,9.0,1.0,1.0,5.0,0.0,,,47.0,0.0,,9.0,2.0,1.0,,37.0,7.0,50051.0,0.0,0.0,37.0,244.0,1742.0,"(0.999, 11.0]","(200, 300]",2.0,124.0,166.0,5.0,0.0,,59304
9305,11.0,1969.0,159.0,12.0,,30000.0,0.0,,2.0,37600.0,1683.0,17.0,2.0,177.0,4.0,9.0,18.0,37600.0,17.0,3652.0,89.0,31.0,,87.0,96.0,0.0,83.0,100.0,8.0,228.0,0.0,1.0,4390.0,9.0,,0.0,2.0,36.0,0.0,26353.0,164.0,27.0,17.0,1.0,708.0,3.0,4.0,30000.0,2.0,12.0,0.0,30000.0,30.0,34.0,0.0,,150.0,10.0,488324.0,385.0,1.0,106449.0,602.0,36075.0,"(287.0, 1614.0]",,26.0,133.0,2014.0,5.0,0.0,,59305
